iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
934,1.8262,,,,,,,,
935,1.7905,,,,,,,,
936,1.862,,,,,,,,
937,1.7625,,,,,,,,
938,1.8809,,,,,,,,
939,1.8275,,,,,,,,
940,1.7534,,,,,,,,
941,1.869,,,,,,,,
942,1.9055,,,,,,,,
943,1.8163,,,,,,,,
944,1.9855,,,,,,,,
945,2.3365,,,,,,,,
946,1.8284,,,,,,,,
947,1.8922,,,,,,,,
948,1.8028,,,,,,,,
949,1.817,,,,,,,,
950,2.0151,,,,,,,,
951,1.8721,,,,,,,,
952,1.8492,,,,,,,,
953,1.9165,,,,,,,,
954,1.8268,,,,,,,,
955,1.8783,,,,,,,,
956,1.8765,,,,,,,,
957,1.8046,,,,,,,,
958,2.1654,,,,,,,,
959,1.8767,,,,,,,,
960,1.8478,,,,,,,,
961,1.9933,,,,,,,,
962,1.8455,,,,,,,,
963,1.8635,,,,,,,,
964,1.9911,,,,,,,,
965,1.8523,,,,,,,,
966,2.2236,,,,,,,,
967,1.9666,,,,,,,,
968,1.866,,,,,,,,
969,1.8617,,,,,,,,
970,1.9744,,,,,,,,
971,1.849,,,,,,,,
972,1.8439,,,,,,,,
973,2.0381,,,,,,,,
974,2.0872,,,,,,,,
975,1.8457,,,,,,,,
976,1.9769,,,,,,,,
977,1.8158,,,,,,,,
978,1.8315,,,,,,,,
979,1.947,,,,,,,,
980,1.7924,,,,,,,,
981,1.8311,,,,,,,,
982,2.0986,,,,,,,,
983,1.8843,,,,,,,,
984,1.9069,,,,,,,,
985,2.0056,,,,,,,,
986,1.8893,,,,,,,,
987,1.8109,,,,,,,,
988,1.9602,,,,,,,,
989,1.9036,,,,,,,,
990,1.8898,,,,,,,,
991,1.9972,,,,,,,,
992,1.8449,,,,,,,,
993,1.8602,,,,,,,,
994,1.9945,,,,,,,,
995,1.8354,,,,,,,,
996,1.923,,,,,,,,
997,1.9786,,,,,,,,
998,1.8314,,,,,,,,
999,1.9851,,,,,,,,
1000,1.952,,,,,,,,
1001,1.8771,,,,,,,,
1002,1.8774,,,,,,,,
1003,1.9394,,,,,,,,
1004,1.9174,,,,,,,,
1005,1.9108,,,,,,,,
1006,2.0561,,,,,,,,
1007,2.548,,,,,,,,
1008,1.9614,,,,,,,,
1009,1.9712,,,,,,,,
1010,2.0033,,,,,,,,
1011,1.924,,,,,,,,
1012,1.9123,,,,,,,,
1013,2.0715,,,,,,,,
1014,2.0392,,,,,,,,
1015,2.6377,,,,,,,,
1016,2.0173,,,,,,,,
1017,2.0955,,,,,,,,
1018,1.9798,,,,,,,,
1019,1.988,,,,,,,,
1020,2.0696,,,,,,,,
1021,2.0946,,,,,,,,
1022,2.2122,,,,,,,,
1023,1.9741,,,,,,,,
1024,2.0869,,,,,,,,
1025,2.0444,,,,,,,,
1026,1.9729,,,,,,,,
1027,2.063,,,,,,,,
1028,2.1098,,,,,,,,
1029,2.1412,,,,,,,,
1030,2.6458,,,,,,,,
1031,2.1597,,,,,,,,
1032,2.025,,,,,,,,
1033,2.1205,,,,,,,,
1034,1.9895,,,,,,,,
1035,2.0374,,,,,,,,
1036,2.1422,,,,,,,,
1037,2.2816,,,,,,,,
1038,2.159,,,,,,,,
1039,1.9783,,,,,,,,
1040,2.1778,,,,,,,,
1041,2.0219,,,,,,,,
1042,2.0231,,,,,,,,
1043,2.0253,,,,,,,,
1044,2.3287,,,,,,,,
1045,2.2206,,,,,,,,
1046,2.0369,,,,,,,,
1047,2.4619,,,,,,,,
1048,2.4313,,,,,,,,
1049,2.2087,,,,,,,,
1050,2.2255,,,,,,,,
1051,2.2363,,,,,,,,
1052,2.1684,,,,,,,,
1053,2.3004,,,,,,,,
1054,2.2984,,,,,,,,
1055,2.0396,,,,,,,,
1056,2.2014,,,,,,,,
1057,2.1859,,,,,,,,
1058,2.4221,,,,,,,,
1059,2.3033,,,,,,,,
1060,2.1578,,,,,,,,
1061,2.3525,,,,,,,,
1062,2.4749,,,,,,,,
1063,2.4921,,,,,,,,
1064,2.4953,,,,,,,,
1065,2.3738,,,,,,,,
1066,2.0098,,,,,,,,
1067,2.168,,,,,,,,
1068,2.2656,,,,,,,,
1069,2.2147,,,,,,,,
1070,2.1684,,,,,,,,
1071,2.1278,,,,,,,,
1072,3.0009,,,,,,,,
1073,2.1918,,,,,,,,
1074,2.3675,,,,,,,,
1075,2.2598,,,,,,,,
1076,2.2211,,,,,,,,
1077,2.2822,,,,,,,,
1078,2.5063,,,,,,,,
1079,2.4847,,,,,,,,
1080,2.3525,,,,,,,,
1081,2.174,,,,,,,,
1082,2.2348,,,,,,,,
1083,2.3517,,,,,,,,
1084,2.3265,,,,,,,,
1085,2.7732,,,,,,,,
1086,2.6561,,,,,,,,
1087,2.102,,,,,,,,
1088,2.1521,,,,,,,,
1089,2.1716,,,,,,,,
1090,2.2911,,,,,,,,
1091,2.4137,,,,,,,,
1092,2.2864,,,,,,,,
1093,2.1432,,,,,,,,
1094,2.2709,,,,,,,,
1095,2.2679,,,,,,,,
1096,2.4014,,,,,,,,
1097,2.1289,,,,,,,,
1098,2.9566,,,,,,,,
1099,2.2722,,,,,,,,
1100,2.2377,,,,,,,,
1101,2.3199,,,,,,,,
1102,2.2808,,,,,,,,
1103,2.1359,,,,,,,,
1104,2.3707,,,,,,,,
1105,2.3897,,,,,,,,
1106,2.8175,,,,,,,,
1107,2.3351,,,,,,,,
1108,2.2487,,,,,,,,
1109,2.1197,,,,,,,,
1110,2.1967,,,,,,,,
1111,2.2015,,,,,,,,
1112,2.4047,,,,,,,,
1113,2.2918,,,,,,,,
1114,2.1324,,,,,,,,
1115,2.3264,,,,,,,,
1116,2.2149,,,,,,,,
1117,2.2402,,,,,,,,
1118,2.3645,,,,,,,,
1119,2.1967,,,,,,,,
1120,2.2225,,,,,,,,
1121,2.3452,,,,,,,,
1122,2.2982,,,,,,,,
1123,2.1635,,,,,,,,
1124,2.4169,,,,,,,,
1125,2.3269,,,,,,,,
1126,2.3558,,,,,,,,
1127,2.3032,,,,,,,,
1128,2.418,,,,,,,,
1129,2.162,,,,,,,,
1130,2.1396,,,,,,,,
1131,2.3313,,,,,,,,
1132,2.4977,,,,,,,,
1133,2.2251,,,,,,,,
1134,2.175,,,,,,,,
1135,2.3852,,,,,,,,
1136,2.235,,,,,,,,
1137,2.3385,,,,,,,,
1138,2.2506,,,,,,,,
1139,2.5656,,,,,,,,
1140,2.3129,,,,,,,,
1141,2.3023,,,,,,,,
1142,2.3451,,,,,,,,
1143,2.2294,,,,,,,,
1144,2.284,,,,,,,,
1145,2.4154,,,,,,,,
1146,2.3868,,,,,,,,
1147,2.2443,,,,,,,,
1148,2.3207,,,,,,,,
1149,2.2519,,,,,,,,
1150,2.3019,,,,,,,,
1151,2.2024,,,,,,,,
1152,2.8321,,,,,,,,
1153,2.3593,,,,,,,,
1154,2.3963,,,,,,,,
1155,2.0979,,,,,,,,
1156,2.462,,,,,,,,
1157,2.1691,,,,,,,,
1158,2.3902,,,,,,,,
1159,2.5771,,,,,,,,
1160,2.4512,,,,,,,,
1161,2.2612,,,,,,,,
1162,2.526,,,,,,,,
1163,2.4961,,,,,,,,
1164,2.4011,,,,,,,,
1165,2.4525,,,,,,,,
1166,2.4034,,,,,,,,
1167,2.2555,,,,,,,,
1168,2.456,,,,,,,,
1169,2.1309,,,,,,,,
1170,2.5312,,,,,,,,
1171,2.4504,,,,,,,,
1172,3.0534,,,,,,,,
1173,2.3256,,,,,,,,
1174,2.4913,,,,,,,,
1175,2.2464,,,,,,,,
1176,2.3227,,,,,,,,
1177,2.4146,,,,,,,,
1178,3.0809,,,,,,,,
1179,2.5643,,,,,,,,
1180,2.5111,,,,,,,,
1181,2.5579,,,,,,,,
1182,2.3862,,,,,,,,
1183,2.319,,,,,,,,
1184,2.8126,,,,,,,,
1185,3.0283,,,,,,,,
1186,2.3254,,,,,,,,
1187,2.6096,,,,,,,,
1188,2.4106,,,,,,,,
1189,2.4966,,,,,,,,
1190,3.0052,,,,,,,,
1191,2.9986,,,,,,,,
1192,2.4429,,,,,,,,
1193,2.426,,,,,,,,
1194,2.4959,,,,,,,,
1195,2.2216,,,,,,,,
1196,2.5514,,,,,,,,
1197,2.4753,,,,,,,,
1198,2.41,,,,,,,,
1199,2.496,,,,,,,,
1200,2.481,,,,,,,,
1201,2.2282,,,,,,,,
1202,2.7592,,,,,,,,
1203,2.2699,,,,,,,,
1204,2.6136,,,,,,,,
1205,2.3158,,,,,,,,
1206,2.5259,,,,,,,,
1207,2.2293,,,,,,,,
1208,2.5466,,,,,,,,
1209,2.5245,,,,,,,,
1210,2.4879,,,,,,,,
1211,2.3341,,,,,,,,
1212,2.6533,,,,,,,,
1213,2.4363,,,,,,,,
1214,2.5023,,,,,,,,
1215,2.4522,,,,,,,,
1216,2.2961,,,,,,,,
1217,2.5276,,,,,,,,
1218,2.3906,,,,,,,,
1219,2.3683,,,,,,,,
1220,2.5683,,,,,,,,
1221,2.7606,,,,,,,,
1222,2.5552,,,,,,,,
1223,2.3645,,,,,,,,
1224,2.2508,,,,,,,,
1225,2.6007,,,,,,,,
1226,2.3503,,,,,,,,
1227,2.5312,,,,,,,,
1228,2.4216,,,,,,,,
1229,2.5243,,,,,,,,
1230,2.3962,,,,,,,,
1231,2.449,,,,,,,,
1232,2.2559,,,,,,,,
1233,2.5042,,,,,,,,
1234,2.4868,,,,,,,,
1235,2.6195,,,,,,,,
1236,2.4503,,,,,,,,
1237,2.4218,,,,,,,,
1238,2.5067,,,,,,,,
1239,2.6381,,,,,,,,
1240,2.4587,,,,,,,,
1241,2.347,,,,,,,,
1242,2.5305,,,,,,,,
1243,2.529,,,,,,,,
1244,2.6576,,,,,,,,
1245,2.4071,,,,,,,,
1246,2.6074,,,,,,,,
1247,2.5668,,,,,,,,
1248,2.4795,,,,,,,,
1249,2.4554,,,,,,,,
1250,2.4967,,,,,,,,
1251,2.4921,,,,,,,,
1252,2.7044,,,,,,,,
1253,2.2554,,,,,,,,
1254,2.8129,,,,,,,,
1255,2.6466,,,,,,,,
1256,2.6798,,,,,,,,
1257,2.5809,,,,,,,,
1258,2.9015,,,,,,,,
1259,2.703,,,,,,,,
1260,2.3866,,,,,,,,
1261,2.6271,,,,,,,,
1262,2.5426,,,,,,,,
1263,2.6535,,,,,,,,
1264,3.7992,,,,,,,,
1265,3.0181,,,,,,,,
1266,2.8644,,,,,,,,
1267,2.6101,,,,,,,,
1268,2.6244,,,,,,,,
1269,2.6734,,,,,,,,
1270,2.7053,,,,,,,,
1271,2.7646,,,,,,,,
1272,2.6271,,,,,,,,
1273,2.7953,,,,,,,,
1274,2.6597,,,,,,,,
1275,3.0102,,,,,,,,
1276,2.9227,,,,,,,,
1277,2.7769,,,,,,,,
1278,2.8762,,,,,,,,
1279,2.6187,,,,,,,,
1280,3.0681,,,,,,,,
1281,2.8519,,,,,,,,
1282,2.8595,,,,,,,,
1283,2.7389,,,,,,,,
1284,2.5777,,,,,,,,
1285,2.5955,,,,,,,,
1286,2.8674,,,,,,,,
1287,2.684,,,,,,,,
1288,2.6515,,,,,,,,
1289,2.8383,,,,,,,,
1290,2.6864,,,,,,,,
1291,2.4754,,,,,,,,
1292,3.2489,,,,,,,,
1293,2.7096,,,,,,,,
1294,2.5998,,,,,,,,
1295,2.6858,,,,,,,,
1296,2.7802,,,,,,,,
1297,3.0246,,,,,,,,
1298,2.9033,,,,,,,,
1299,2.5836,,,,,,,,
1300,2.7324,,,,,,,,
1301,2.6813,,,,,,,,
1302,2.7525,,,,,,,,
1303,2.9311,,,,,,,,
1304,2.8051,,,,,,,,
1305,2.7561,,,,,,,,
1306,2.5144,,,,,,,,
1307,2.7787,,,,,,,,
1308,3.2399,,,,,,,,
1309,2.8332,,,,,,,,
1310,2.5239,,,,,,,,
1311,2.881,,,,,,,,
1312,2.4392,,,,,,,,
1313,2.749,,,,,,,,
1314,2.8646,,,,,,,,
1315,2.524,,,,,,,,
1316,2.5254,,,,,,,,
1317,2.5932,,,,,,,,
1318,2.5823,,,,,,,,
1319,2.5183,,,,,,,,
1320,2.7534,,,,,,,,
1321,2.6734,,,,,,,,
1322,2.7105,,,,,,,,
1323,2.7216,,,,,,,,
1324,2.962,,,,,,,,
1325,3.0213,,,,,,,,
1326,3.1057,,,,,,,,
1327,2.5379,,,,,,,,
1328,2.7428,,,,,,,,
1329,3.3419,,,,,,,,
1330,2.8321,,,,,,,,
1331,3.0432,,,,,,,,
1332,3.1307,,,,,,,,
1333,2.7131,,,,,,,,
1334,2.7031,,,,,,,,
1335,2.7947,,,,,,,,
1336,2.6041,,,,,,,,
1337,3.1836,,,,,,,,
1338,2.6599,,,,,,,,
1339,2.6322,,,,,,,,
1340,2.6819,,,,,,,,
1341,2.3907,,,,,,,,
1342,3.0835,,,,,,,,
1343,3.4046,,,,,,,,
1344,3.0011,,,,,,,,
1345,2.8689,,,,,,,,
1346,2.578,,,,,,,,
1347,3.0312,,,,,,,,
1348,2.7861,,,,,,,,
1349,2.8204,,,,,,,,
1350,2.6396,,,,,,,,
1351,2.3239,,,,,,,,
1352,2.7587,,,,,,,,
1353,3.0142,,,,,,,,
1354,3.4789,,,,,,,,
1355,3.0585,,,,,,,,
1356,2.6042,,,,,,,,
1357,2.6759,,,,,,,,
1358,2.6717,,,,,,,,
1359,2.741,,,,,,,,
1360,2.8087,,,,,,,,
1361,2.4983,,,,,,,,
1362,2.6884,,,,,,,,
1363,2.5126,,,,,,,,
1364,3.0323,,,,,,,,
1365,2.8833,,,,,,,,
1366,2.7855,,,,,,,,
1367,2.5892,,,,,,,,
1368,2.5785,,,,,,,,
1369,2.5142,,,,,,,,
1370,2.8939,,,,,,,,
1371,3.2208,,,,,,,,
1372,2.6305,,,,,,,,
1373,2.7105,,,,,,,,
1374,2.5925,,,,,,,,
1375,2.59,,,,,,,,
1376,2.7386,,,,,,,,
1377,2.6097,,,,,,,,
1378,2.6562,,,,,,,,
1379,2.8338,,,,,,,,
1380,2.7654,,,,,,,,
1381,2.8978,,,,,,,,
1382,3.7234,,,,,,,,
1383,2.8167,,,,,,,,
1384,2.8818,,,,,,,,
1385,2.6745,,,,,,,,
1386,2.8759,,,,,,,,
1387,2.6569,,,,,,,,
1388,2.7059,,,,,,,,
1389,2.7163,,,,,,,,
1390,2.7789,,,,,,,,
1391,2.7095,,,,,,,,
1392,2.4362,,,,,,,,
1393,2.6858,,,,,,,,
1394,2.6009,,,,,,,,
1395,2.4637,,,,,,,,
1396,2.8073,,,,,,,,
1397,2.5456,,,,,,,,
1398,3.199,,,,,,,,
1399,2.8227,,,,,,,,
1400,2.6844,,,,,,,,
1401,2.5589,,,,,,,,
1402,2.6317,,,,,,,,
1403,2.6833,,,,,,,,
1404,2.9693,,,,,,,,
1405,2.6823,,,,,,,,
1406,2.6383,,,,,,,,
1407,2.7793,,,,,,,,
1408,2.6168,,,,,,,,
1409,2.6997,,,,,,,,
1410,2.803,,,,,,,,
1411,2.6173,,,,,,,,
1412,2.8062,,,,,,,,
1413,2.4066,,,,,,,,
1414,2.88,,,,,,,,
1415,2.6987,,,,,,,,
1416,2.7068,,,,,,,,
1417,2.4811,,,,,,,,
1418,2.604,,,,,,,,
1419,2.6552,,,,,,,,
1420,2.6886,,,,,,,,
1421,2.7782,,,,,,,,
1422,3.6947,,,,,,,,
1423,2.9264,,,,,,,,
1424,2.5233,,,,,,,,
1425,2.559,,,,,,,,
1426,2.6094,,,,,,,,
1427,2.736,,,,,,,,
1428,2.9015,,,,,,,,
1429,2.3583,,,,,,,,
1430,2.5935,,,,,,,,
1431,2.6706,,,,,,,,
1432,3.1909,,,,,,,,
1433,3.2175,,,,,,,,
1434,2.3539,,,,,,,,
1435,2.4617,,,,,,,,
1436,2.5853,,,,,,,,
1437,2.5383,,,,,,,,
1438,2.6713,,,,,,,,
1439,2.7611,,,,,,,,
1440,2.7153,,,,,,,,
1441,2.582,,,,,,,,
1442,2.68,,,,,,,,
1443,2.5994,,,,,,,,
1444,2.5733,,,,,,,,
1445,2.7048,,,,,,,,
1446,2.5984,,,,,,,,
1447,2.6942,,,,,,,,
1448,2.5888,,,,,,,,
1449,2.7055,,,,,,,,
1450,2.7777,,,,,,,,
1451,2.8251,,,,,,,,
1452,2.4733,,,,,,,,
1453,2.5792,,,,,,,,
1454,2.5559,,,,,,,,
1455,2.7784,,,,,,,,
1456,2.9658,,,,,,,,
1457,2.915,,,,,,,,
1458,2.6284,,,,,,,,
1459,2.5762,,,,,,,,
1460,2.7246,,,,,,,,
1461,2.3938,,,,,,,,
1462,2.5453,,,,,,,,
1463,3.775,,,,,,,,
1464,3.0558,,,,,,,,
1465,2.6805,,,,,,,,
1466,2.4863,,,,,,,,
1467,2.802,,,,,,,,
1468,2.833,,,,,,,,
1469,2.7976,,,,,,,,
1470,2.7184,,,,,,,,
1471,2.5816,,,,,,,,
1472,2.8,,,,,,,,
1473,2.3945,,,,,,,,
1474,3.5988,,,,,,,,
1475,2.9864,,,,,,,,
1476,2.6019,,,,,,,,
1477,2.7701,,,,,,,,
1478,2.6436,,,,,,,,
1479,3.0803,,,,,,,,
1480,2.7121,,,,,,,,
1481,2.7351,,,,,,,,
1482,2.658,,,,,,,,
1483,2.5518,,,,,,,,
1484,2.7145,,,,,,,,
1485,3.2672,,,,,,,,
1486,2.9944,,,,,,,,
1487,2.7863,,,,,,,,
1488,2.6341,,,,,,,,
1489,2.8004,,,,,,,,
1490,2.8956,,,,,,,,
1491,2.9747,,,,,,,,
1492,2.5984,,,,,,,,
1493,2.8793,,,,,,,,
1494,2.7209,,,,,,,,
1495,2.9014,,,,,,,,
1496,2.996,,,,,,,,
1497,2.7291,,,,,,,,
1498,2.6569,,,,,,,,
1499,2.8633,,,,,,,,
1500,2.7415,,,,,,,,
1501,2.6785,,,,,,,,
1502,3.1412,,,,,,,,
1503,2.8398,,,,,,,,
1504,2.7145,,,,,,,,
1505,2.7078,,,,,,,,
1506,2.7128,,,,,,,,
1507,2.7384,,,,,,,,
1508,2.7702,,,,,,,,
1509,2.7309,,,,,,,,
1510,3.147,,,,,,,,
1511,2.7351,,,,,,,,
1512,2.9142,,,,,,,,
1513,2.7745,,,,,,,,
1514,2.8068,,,,,,,,
1515,2.8397,,,,,,,,
1516,2.7676,,,,,,,,
1517,2.6074,,,,,,,,
1518,2.9588,,,,,,,,
1519,2.7028,,,,,,,,
1520,2.8446,,,,,,,,
1521,2.8937,,,,,,,,
1522,2.563,,,,,,,,
1523,3.2718,,,,,,,,
1524,2.9506,,,,,,,,
1525,2.8351,,,,,,,,
1526,2.6303,,,,,,,,
1527,2.5968,,,,,,,,
1528,2.724,,,,,,,,
1529,2.8586,,,,,,,,
1530,2.6512,,,,,,,,
1531,2.7055,,,,,,,,
1532,2.7277,,,,,,,,
1533,2.6643,,,,,,,,
1534,2.5938,,,,,,,,
1535,3.3573,,,,,,,,
1536,2.9289,,,,,,,,
1537,2.8517,,,,,,,,
1538,2.8299,,,,,,,,
1539,2.6426,,,,,,,,
1540,2.6804,,,,,,,,
1541,2.7864,,,,,,,,
1542,2.7581,,,,,,,,
1543,2.8075,,,,,,,,
1544,2.6523,,,,,,,,
1545,2.733,,,,,,,,
1546,3.3672,,,,,,,,
1547,2.7124,,,,,,,,
1548,2.7069,,,,,,,,
1549,2.8535,,,,,,,,
1550,2.7533,,,,,,,,
1551,2.6808,,,,,,,,
1552,2.7404,,,,,,,,
1553,2.8083,,,,,,,,
1554,2.8124,,,,,,,,
1555,2.7727,,,,,,,,
1556,2.5691,,,,,,,,
1557,2.8977,,,,,,,,
1558,2.7262,,,,,,,,
1559,2.7043,,,,,,,,
1560,2.6389,,,,,,,,
1561,2.6939,,,,,,,,
1562,2.7614,,,,,,,,
1563,2.9289,,,,,,,,
1564,2.8005,,,,,,,,
1565,2.7855,,,,,,,,
1566,2.5226,,,,,,,,
1567,2.8825,,,,,,,,
1568,2.7573,,,,,,,,
1569,2.9722,,,,,,,,
1570,2.5229,,,,,,,,
1571,2.7511,,,,,,,,
1572,2.6941,,,,,,,,
1573,2.7334,,,,,,,,
1574,2.7083,,,,,,,,
1575,2.922,,,,,,,,
1576,2.6358,,,,,,,,
1577,2.7358,,,,,,,,
1578,2.69,,,,,,,,
1579,2.8242,,,,,,,,
1580,2.8149,,,,,,,,
1581,2.6765,,,,,,,,
1582,2.7651,,,,,,,,
1583,2.7123,,,,,,,,
1584,2.7453,,,,,,,,
1585,2.5748,,,,,,,,
1586,2.8028,,,,,,,,
1587,2.8466,,,,,,,,
1588,2.7433,,,,,,,,
1589,2.6263,,,,,,,,
1590,2.7205,,,,,,,,
1591,2.7142,,,,,,,,
1592,2.9086,,,,,,,,
1593,2.7143,,,,,,,,
1594,2.6875,,,,,,,,
1595,2.8996,,,,,,,,
1596,2.6783,,,,,,,,
1597,3.1321,,,,,,,,
1598,2.9769,,,,,,,,
1599,2.6766,,,,,,,,
1600,2.6857,,,,,,,,
1601,2.7131,,,,,,,,
1602,3.0535,,,,,,,,
1603,2.9797,,,,,,,,
1604,2.7891,,,,,,,,
1605,2.7878,,,,,,,,
1606,2.7905,,,,,,,,
1607,2.7029,,,,,,,,
1608,2.7247,,,,,,,,
1609,3.307,,,,,,,,
1610,2.6839,,,,,,,,
1611,2.5536,,,,,,,,
1612,2.8801,,,,,,,,
1613,2.6441,,,,,,,,
1614,2.9973,,,,,,,,
1615,2.6229,,,,,,,,
1616,2.7686,,,,,,,,
1617,2.7368,,,,,,,,
1618,2.7383,,,,,,,,
1619,2.6846,,,,,,,,
1620,3.2871,,,,,,,,
1621,2.7622,,,,,,,,
1622,2.7542,,,,,,,,
1623,2.7966,,,,,,,,
1624,2.7591,,,,,,,,
1625,2.8622,,,,,,,,
1626,2.7883,,,,,,,,
1627,2.8669,,,,,,,,
1628,2.6958,,,,,,,,
1629,2.8267,,,,,,,,
1630,2.4277,,,,,,,,
1631,3.5736,,,,,,,,
1632,2.8656,,,,,,,,
1633,2.7157,,,,,,,,
1634,2.6186,,,,,,,,
1635,2.5164,,,,,,,,
1636,2.788,,,,,,,,
1637,2.871,,,,,,,,
1638,3.0235,,,,,,,,
1639,2.6773,,,,,,,,
1640,2.6568,,,,,,,,
1641,2.7294,,,,,,,,
1642,3.0983,,,,,,,,
1643,3.1436,,,,,,,,
1644,2.8227,,,,,,,,
1645,2.7299,,,,,,,,
1646,2.5709,,,,,,,,
1647,2.8902,,,,,,,,
1648,3.7201,,,,,,,,
1649,2.8727,,,,,,,,
1650,2.6731,,,,,,,,
1651,2.532,,,,,,,,
1652,2.7602,,,,,,,,
1653,3.0503,,,,,,,,
1654,2.7364,,,,,,,,
1655,2.7742,,,,,,,,
1656,2.7219,,,,,,,,
1657,2.887,,,,,,,,
1658,2.9551,,,,,,,,
1659,3.1987,,,,,,,,
1660,2.6508,,,,,,,,
1661,2.6547,,,,,,,,
1662,2.542,,,,,,,,
1663,2.9036,,,,,,,,
1664,3.1486,,,,,,,,
1665,2.7713,,,,,,,,
1666,2.7309,,,,,,,,
1667,2.7522,,,,,,,,
1668,3.0131,,,,,,,,
1669,2.684,,,,,,,,
1670,2.9256,,,,,,,,
1671,2.7685,,,,,,,,
1672,2.7159,,,,,,,,
1673,2.8936,,,,,,,,
1674,2.7963,,,,,,,,
1675,2.8534,,,,,,,,
1676,2.7952,,,,,,,,
1677,2.6582,,,,,,,,
1678,2.7166,,,,,,,,
1679,2.7366,,,,,,,,
1680,2.8145,,,,,,,,
1681,3.0104,,,,,,,,
1682,2.8344,,,,,,,,
1683,2.7318,,,,,,,,
1684,2.8484,,,,,,,,
1685,2.8956,,,,,,,,
1686,2.9654,,,,,,,,
1687,2.9925,,,,,,,,
1688,2.8676,,,,,,,,
1689,3.0497,,,,,,,,
1690,2.5464,,,,,,,,
1691,2.9196,,,,,,,,
1692,3.3688,,,,,,,,
1693,3.054,,,,,,,,
1694,3.0244,,,,,,,,
1695,2.7833,,,,,,,,
1696,3.0111,,,,,,,,
1697,2.9715,,,,,,,,
1698,3.1381,,,,,,,,
1699,2.882,,,,,,,,
1700,2.7196,,,,,,,,
1701,2.9719,,,,,,,,
1702,2.7253,,,,,,,,
1703,3.8098,,,,,,,,
1704,3.1927,,,,,,,,
1705,3.0637,,,,,,,,
1706,2.883,,,,,,,,
1707,3.2978,,,,,,,,
1708,3.1844,,,,,,,,
1709,3.0059,,,,,,,,
1710,2.8747,,,,,,,,
1711,2.8874,,,,,,,,
1712,2.8564,,,,,,,,
1713,3.6898,,,,,,,,
1714,2.8146,,,,,,,,
1715,2.9126,,,,,,,,
1716,2.9796,,,,,,,,
1717,2.7624,,,,,,,,
1718,3.5649,,,,,,,,
1719,2.9407,,,,,,,,
1720,2.6744,,,,,,,,
1721,2.8648,,,,,,,,
1722,2.671,,,,,,,,
1723,3.1895,,,,,,,,
1724,2.6852,,,,,,,,
1725,2.9306,,,,,,,,
1726,2.9707,,,,,,,,
1727,2.9044,,,,,,,,
1728,2.9598,,,,,,,,
1729,2.8324,,,,,,,,
1730,2.7614,,,,,,,,
1731,2.8845,,,,,,,,
1732,2.7712,,,,,,,,
1733,3.1417,,,,,,,,
1734,3.0423,,,,,,,,
1735,2.6248,,,,,,,,
1736,2.998,,,,,,,,
1737,2.7173,,,,,,,,
1738,3.066,,,,,,,,
1739,2.9528,,,,,,,,
1740,2.8997,,,,,,,,
1741,2.7283,,,,,,,,
1742,2.7774,,,,,,,,
1743,2.8811,,,,,,,,
1744,2.7147,,,,,,,,
1745,3.0017,,,,,,,,
1746,2.7571,,,,,,,,
1747,2.8345,,,,,,,,
1748,2.8102,,,,,,,,
1749,2.7418,,,,,,,,
1750,3.0293,,,,,,,,
1751,2.8848,,,,,,,,
1752,2.9363,,,,,,,,
1753,2.8595,,,,,,,,
1754,2.7168,,,,,,,,
1755,2.9589,,,,,,,,
1756,3.0633,,,,,,,,
1757,2.793,,,,,,,,
1758,2.9149,,,,,,,,
1759,2.7875,,,,,,,,
1760,2.8253,,,,,,,,
1761,3.1583,,,,,,,,
1762,2.8562,,,,,,,,
1763,2.9044,,,,,,,,
1764,2.9245,,,,,,,,
1765,3.2961,,,,,,,,
1766,3.453,,,,,,,,
1767,2.9913,,,,,,,,
1768,2.6766,,,,,,,,
1769,2.778,,,,,,,,
1770,2.902,,,,,,,,
1771,2.9684,,,,,,,,
1772,3.5532,,,,,,,,
1773,2.6805,,,,,,,,
1774,2.7052,,,,,,,,
1775,2.8036,,,,,,,,
1776,2.8841,,,,,,,,
1777,2.9578,,,,,,,,
1778,2.8366,,,,,,,,
1779,2.8615,,,,,,,,
1780,2.7826,,,,,,,,
1781,2.8255,,,,,,,,
1782,3.0787,,,,,,,,
1783,2.8226,,,,,,,,
1784,2.8612,,,,,,,,
1785,2.8492,,,,,,,,
1786,2.8028,,,,,,,,
1787,2.7937,,,,,,,,
1788,2.8515,,,,,,,,
1789,2.8431,,,,,,,,
1790,2.9648,,,,,,,,
1791,2.8215,,,,,,,,
1792,2.8845,,,,,,,,
1793,2.6344,,,,,,,,
1794,3.6987,,,,,,,,
1795,2.8015,,,,,,,,
1796,2.7624,,,,,,,,
1797,2.8265,,,,,,,,
1798,2.7513,,,,,,,,
1799,2.9792,,,,,,,,
1800,2.7331,,,,,,,,
1801,2.7579,,,,,,,,
1802,2.8754,,,,,,,,
1803,2.7242,,,,,,,,
1804,3.29,,,,,,,,
1805,2.8528,,,,,,,,
1806,2.8765,,,,,,,,
1807,2.8166,,,,,,,,
1808,2.7398,,,,,,,,
1809,3.1831,,,,,,,,
1810,2.9283,,,,,,,,
1811,2.8139,,,,,,,,
1812,2.752,,,,,,,,
1813,2.7397,,,,,,,,
1814,2.7456,,,,,,,,
