iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
933,2.7611,,,,,,,,
934,2.9575,,,,,,,,
935,2.747,,,,,,,,
936,2.4821,,,,,,,,
937,2.7036,,,,,,,,
938,2.6819,,,,,,,,
939,3.0461,,,,,,,,
940,3.1949,,,,,,,,
941,2.7806,,,,,,,,
942,2.8411,,,,,,,,
943,2.6949,,,,,,,,
944,3.5957,,,,,,,,
945,2.9178,,,,,,,,
946,2.9267,,,,,,,,
947,2.7741,,,,,,,,
948,2.9715,,,,,,,,
949,2.667,,,,,,,,
950,2.8227,,,,,,,,
951,2.4647,,,,,,,,
952,2.4092,,,,,,,,
953,2.4383,,,,,,,,
954,2.6558,,,,,,,,
955,2.8728,,,,,,,,
956,2.9406,,,,,,,,
957,3.1564,,,,,,,,
958,2.6532,,,,,,,,
959,2.6203,,,,,,,,
960,2.7587,,,,,,,,
961,2.528,,,,,,,,
962,3.3423,,,,,,,,
963,2.5797,,,,,,,,
964,2.6051,,,,,,,,
965,2.6512,,,,,,,,
966,2.8037,,,,,,,,
967,2.7652,,,,,,,,
968,2.7495,,,,,,,,
969,2.7353,,,,,,,,
970,3.2932,,,,,,,,
971,2.7591,,,,,,,,
972,3.0632,,,,,,,,
973,2.7765,,,,,,,,
974,2.7069,,,,,,,,
975,2.8304,,,,,,,,
976,2.8174,,,,,,,,
977,2.8585,,,,,,,,
978,3.2268,,,,,,,,
979,2.7956,,,,,,,,
980,2.7549,,,,,,,,
981,2.7814,,,,,,,,
982,2.8116,,,,,,,,
983,3.0529,,,,,,,,
984,2.7381,,,,,,,,
985,2.6524,,,,,,,,
986,2.6982,,,,,,,,
987,2.529,,,,,,,,
988,2.9549,,,,,,,,
989,2.858,,,,,,,,
990,2.5785,,,,,,,,
991,2.7291,,,,,,,,
992,2.6948,,,,,,,,
993,2.9605,,,,,,,,
994,2.7591,,,,,,,,
995,2.8096,,,,,,,,
996,2.7473,,,,,,,,
997,2.5575,,,,,,,,
998,2.7172,,,,,,,,
999,2.713,,,,,,,,
1000,3.3209,,,,,,,,
1001,2.7394,,,,,,,,
1002,2.4837,,,,,,,,
1003,2.4694,,,,,,,,
1004,2.5041,,,,,,,,
1005,3.05,,,,,,,,
1006,3.3984,,,,,,,,
1007,2.633,,,,,,,,
1008,2.833,,,,,,,,
1009,2.7138,,,,,,,,
1010,2.7059,,,,,,,,
1011,3.1078,,,,,,,,
1012,2.8113,,,,,,,,
1013,2.9471,,,,,,,,
1014,2.5937,,,,,,,,
1015,2.6763,,,,,,,,
1016,3.3011,,,,,,,,
1017,2.5623,,,,,,,,
1018,2.5817,,,,,,,,
1019,2.8296,,,,,,,,
1020,2.7108,,,,,,,,
1021,2.6468,,,,,,,,
1022,2.7014,,,,,,,,
1023,2.5593,,,,,,,,
1024,2.8151,,,,,,,,
1025,2.6974,,,,,,,,
1026,2.5335,,,,,,,,
1027,2.7493,,,,,,,,
1028,2.6435,,,,,,,,
1029,2.5581,,,,,,,,
1030,2.6894,,,,,,,,
1031,2.6873,,,,,,,,
1032,2.5448,,,,,,,,
1033,3.1718,,,,,,,,
1034,2.7414,,,,,,,,
1035,2.8568,,,,,,,,
1036,2.7469,,,,,,,,
1037,2.7822,,,,,,,,
1038,2.7067,,,,,,,,
1039,2.827,,,,,,,,
1040,2.9606,,,,,,,,
1041,2.8518,,,,,,,,
1042,2.5707,,,,,,,,
1043,2.8209,,,,,,,,
1044,2.5412,,,,,,,,
1045,2.5933,,,,,,,,
1046,3.0037,,,,,,,,
1047,2.7181,,,,,,,,
1048,2.863,,,,,,,,
1049,2.6555,,,,,,,,
1050,2.9242,,,,,,,,
1051,2.574,,,,,,,,
1052,2.8294,,,,,,,,
1053,2.8571,,,,,,,,
1054,2.6462,,,,,,,,
1055,2.7003,,,,,,,,
1056,3.3454,,,,,,,,
1057,2.6235,,,,,,,,
1058,2.4901,,,,,,,,
1059,2.5628,,,,,,,,
1060,2.5423,,,,,,,,
1061,3.0561,,,,,,,,
1062,2.7166,,,,,,,,
1063,2.5558,,,,,,,,
1064,2.6919,,,,,,,,
1065,2.519,,,,,,,,
1066,2.4953,,,,,,,,
1067,2.9193,,,,,,,,
1068,2.8004,,,,,,,,
1069,2.7141,,,,,,,,
1070,2.5699,,,,,,,,
1071,2.5177,,,,,,,,
1072,2.911,,,,,,,,
1073,2.7993,,,,,,,,
1074,2.6374,,,,,,,,
1075,2.7056,,,,,,,,
1076,2.5734,,,,,,,,
1077,2.9205,,,,,,,,
1078,2.8944,,,,,,,,
1079,2.6302,,,,,,,,
1080,2.663,,,,,,,,
1081,2.6405,,,,,,,,
1082,2.8911,,,,,,,,
1083,2.6894,,,,,,,,
1084,2.9346,,,,,,,,
1085,2.8476,,,,,,,,
1086,2.7482,,,,,,,,
1087,2.6384,,,,,,,,
1088,2.7091,,,,,,,,
1089,3.0912,,,,,,,,
1090,3.0957,,,,,,,,
1091,2.4479,,,,,,,,
1092,2.6775,,,,,,,,
1093,2.9509,,,,,,,,
1094,2.8325,,,,,,,,
1095,2.8661,,,,,,,,
1096,2.6766,,,,,,,,
1097,2.5962,,,,,,,,
1098,2.791,,,,,,,,
1099,2.6269,,,,,,,,
1100,3.081,,,,,,,,
1101,2.6229,,,,,,,,
1102,2.8355,,,,,,,,
1103,2.7617,,,,,,,,
1104,2.773,,,,,,,,
1105,2.7538,,,,,,,,
1106,2.8346,,,,,,,,
1107,2.9551,,,,,,,,
1108,2.839,,,,,,,,
1109,2.7254,,,,,,,,
1110,2.8244,,,,,,,,
1111,2.5915,,,,,,,,
1112,2.9512,,,,,,,,
1113,2.7449,,,,,,,,
1114,2.838,,,,,,,,
1115,2.6558,,,,,,,,
1116,2.8083,,,,,,,,
1117,3.2057,,,,,,,,
1118,2.6349,,,,,,,,
1119,2.9549,,,,,,,,
1120,2.8591,,,,,,,,
1121,2.8174,,,,,,,,
1122,2.7064,,,,,,,,
1123,2.8823,,,,,,,,
1124,2.9632,,,,,,,,
1125,2.763,,,,,,,,
1126,2.6611,,,,,,,,
1127,2.6303,,,,,,,,
1128,2.9457,,,,,,,,
1129,3.0371,,,,,,,,
1130,2.8203,,,,,,,,
1131,2.6634,,,,,,,,
1132,2.7073,,,,,,,,
1133,2.772,,,,,,,,
1134,3.0031,,,,,,,,
1135,2.7527,,,,,,,,
1136,2.7756,,,,,,,,
1137,2.6276,,,,,,,,
1138,2.7303,,,,,,,,
1139,3.0173,,,,,,,,
1140,3.0849,,,,,,,,
1141,2.769,,,,,,,,
1142,2.5138,,,,,,,,
1143,2.6108,,,,,,,,
1144,2.9418,,,,,,,,
1145,3.2118,,,,,,,,
1146,3.0727,,,,,,,,
1147,2.6386,,,,,,,,
1148,2.7658,,,,,,,,
1149,3.015,,,,,,,,
1150,3.3066,,,,,,,,
1151,2.9369,,,,,,,,
1152,2.5358,,,,,,,,
1153,2.7711,,,,,,,,
1154,2.7614,,,,,,,,
1155,2.8352,,,,,,,,
1156,2.7988,,,,,,,,
1157,2.9162,,,,,,,,
1158,2.7371,,,,,,,,
1159,2.8657,,,,,,,,
1160,2.9175,,,,,,,,
1161,2.7574,,,,,,,,
1162,3.0385,,,,,,,,
1163,2.8176,,,,,,,,
1164,2.8659,,,,,,,,
1165,2.835,,,,,,,,
1166,2.8312,,,,,,,,
1167,2.8274,,,,,,,,
1168,2.7987,,,,,,,,
1169,2.8576,,,,,,,,
1170,3.0041,,,,,,,,
1171,2.9043,,,,,,,,
1172,2.8131,,,,,,,,
1173,2.8119,,,,,,,,
1174,2.7994,,,,,,,,
1175,3.0009,,,,,,,,
1176,2.8353,,,,,,,,
1177,2.8202,,,,,,,,
1178,2.9469,,,,,,,,
1179,2.7602,,,,,,,,
1180,2.9894,,,,,,,,
1181,2.9726,,,,,,,,
1182,2.8879,,,,,,,,
1183,3.0916,,,,,,,,
1184,3.0923,,,,,,,,
1185,2.6814,,,,,,,,
1186,2.7466,,,,,,,,
1187,2.6356,,,,,,,,
1188,2.8316,,,,,,,,
1189,2.8955,,,,,,,,
1190,3.2946,,,,,,,,
1191,3.3143,,,,,,,,
1192,2.6465,,,,,,,,
1193,2.7271,,,,,,,,
1194,2.7202,,,,,,,,
1195,2.7127,,,,,,,,
1196,2.6292,,,,,,,,
1197,2.6257,,,,,,,,
1198,2.6865,,,,,,,,
1199,2.6069,,,,,,,,
1200,2.854,,,,,,,,
1201,2.7419,,,,,,,,
1202,2.6718,,,,,,,,
1203,2.8189,,,,,,,,
1204,2.4235,,,,,,,,
1205,2.616,,,,,,,,
1206,3.1598,,,,,,,,
1207,2.6424,,,,,,,,
1208,2.5683,,,,,,,,
1209,2.646,,,,,,,,
1210,2.7017,,,,,,,,
1211,2.8342,,,,,,,,
1212,2.7136,,,,,,,,
1213,2.7023,,,,,,,,
1214,2.7225,,,,,,,,
1215,2.9583,,,,,,,,
1216,2.8424,,,,,,,,
1217,2.9416,,,,,,,,
1218,2.7818,,,,,,,,
1219,2.7652,,,,,,,,
1220,2.6853,,,,,,,,
1221,2.8222,,,,,,,,
1222,2.7841,,,,,,,,
1223,2.9112,,,,,,,,
1224,2.6538,,,,,,,,
1225,2.7196,,,,,,,,
1226,3.4014,,,,,,,,
1227,2.9221,,,,,,,,
1228,2.809,,,,,,,,
1229,2.6344,,,,,,,,
1230,2.7903,,,,,,,,
1231,2.7139,,,,,,,,
1232,2.6705,,,,,,,,
1233,2.5357,,,,,,,,
1234,2.9142,,,,,,,,
1235,2.5936,,,,,,,,
1236,2.9206,,,,,,,,
1237,2.7431,,,,,,,,
1238,3.0615,,,,,,,,
1239,3.1436,,,,,,,,
1240,2.8214,,,,,,,,
1241,3.0907,,,,,,,,
1242,3.0221,,,,,,,,
1243,2.88,,,,,,,,
1244,2.8701,,,,,,,,
1245,2.8535,,,,,,,,
1246,2.9601,,,,,,,,
1247,2.6983,,,,,,,,
1248,2.5303,,,,,,,,
1249,3.1061,,,,,,,,
1250,3.1405,,,,,,,,
1251,3.2771,,,,,,,,
1252,2.9265,,,,,,,,
1253,2.7636,,,,,,,,
1254,2.9443,,,,,,,,
1255,3.3822,,,,,,,,
1256,2.8608,,,,,,,,
1257,2.9047,,,,,,,,
1258,2.8266,,,,,,,,
1259,2.7217,,,,,,,,
1260,3.1331,,,,,,,,
1261,3.6212,,,,,,,,
1262,3.0956,,,,,,,,
1263,2.8162,,,,,,,,
1264,2.5624,,,,,,,,
1265,3.0289,,,,,,,,
1266,3.2077,,,,,,,,
1267,2.739,,,,,,,,
1268,2.9893,,,,,,,,
1269,3.0577,,,,,,,,
1270,3.0956,,,,,,,,
1271,3.4497,,,,,,,,
1272,2.6844,,,,,,,,
1273,2.9036,,,,,,,,
1274,3.0061,,,,,,,,
1275,2.9877,,,,,,,,
1276,2.9897,,,,,,,,
1277,2.9059,,,,,,,,
1278,2.9872,,,,,,,,
1279,2.9678,,,,,,,,
1280,2.9336,,,,,,,,
1281,3.2571,,,,,,,,
1282,2.8366,,,,,,,,
1283,2.7916,,,,,,,,
1284,2.8398,,,,,,,,
1285,2.787,,,,,,,,
1286,3.2842,,,,,,,,
1287,3.048,,,,,,,,
1288,2.5177,,,,,,,,
1289,2.5582,,,,,,,,
1290,2.8489,,,,,,,,
1291,2.7996,,,,,,,,
1292,2.7994,,,,,,,,
1293,2.5928,,,,,,,,
1294,2.7966,,,,,,,,
1295,3.0464,,,,,,,,
1296,2.9782,,,,,,,,
1297,3.1463,,,,,,,,
1298,3.0874,,,,,,,,
1299,2.9791,,,,,,,,
1300,2.9363,,,,,,,,
1301,3.0107,,,,,,,,
1302,2.7569,,,,,,,,
1303,3.0669,,,,,,,,
1304,3.117,,,,,,,,
1305,3.5758,,,,,,,,
1306,2.9168,,,,,,,,
1307,3.1179,,,,,,,,
1308,3.072,,,,,,,,
1309,2.9455,,,,,,,,
1310,3.1212,,,,,,,,
1311,3.0385,,,,,,,,
1312,3.1112,,,,,,,,
1313,3.1872,,,,,,,,
1314,2.9957,,,,,,,,
1315,2.9511,,,,,,,,
1316,3.1559,,,,,,,,
1317,3.2907,,,,,,,,
1318,3.1914,,,,,,,,
1319,3.1194,,,,,,,,
1320,3.0617,,,,,,,,
1321,2.902,,,,,,,,
1322,3.0817,,,,,,,,
1323,3.1393,,,,,,,,
1324,3.0067,,,,,,,,
1325,3.0027,,,,,,,,
1326,2.8427,,,,,,,,
1327,3.0714,,,,,,,,
1328,3.1008,,,,,,,,
1329,3.1216,,,,,,,,
1330,3.0099,,,,,,,,
1331,2.9736,,,,,,,,
1332,3.068,,,,,,,,
1333,3.0607,,,,,,,,
1334,2.9275,,,,,,,,
1335,2.935,,,,,,,,
1336,2.8463,,,,,,,,
1337,3.1438,,,,,,,,
1338,3.0779,,,,,,,,
1339,2.8625,,,,,,,,
1340,3.0256,,,,,,,,
1341,2.8122,,,,,,,,
1342,2.9718,,,,,,,,
1343,3.2299,,,,,,,,
1344,2.9443,,,,,,,,
1345,2.9247,,,,,,,,
1346,2.8348,,,,,,,,
1347,2.9655,,,,,,,,
1348,3.2639,,,,,,,,
1349,3.0309,,,,,,,,
1350,2.7757,,,,,,,,
1351,2.8353,,,,,,,,
1352,2.9129,,,,,,,,
1353,3.2256,,,,,,,,
1354,3.0828,,,,,,,,
1355,2.9614,,,,,,,,
1356,2.9866,,,,,,,,
1357,3.4146,,,,,,,,
1358,3.3348,,,,,,,,
1359,2.9319,,,,,,,,
1360,3.0157,,,,,,,,
1361,2.7918,,,,,,,,
1362,3.0377,,,,,,,,
1363,3.0779,,,,,,,,
1364,2.8086,,,,,,,,
1365,2.8568,,,,,,,,
1366,3.1819,,,,,,,,
1367,3.1179,,,,,,,,
1368,3.1318,,,,,,,,
1369,2.8124,,,,,,,,
1370,2.8801,,,,,,,,
1371,3.0105,,,,,,,,
1372,2.9575,,,,,,,,
1373,3.0268,,,,,,,,
1374,3.139,,,,,,,,
1375,2.9237,,,,,,,,
1376,3.2369,,,,,,,,
1377,2.7362,,,,,,,,
1378,3.0476,,,,,,,,
1379,3.488,,,,,,,,
1380,3.1227,,,,,,,,
1381,3.5189,,,,,,,,
1382,3.1841,,,,,,,,
1383,2.986,,,,,,,,
1384,3.1154,,,,,,,,
1385,3.1725,,,,,,,,
1386,2.8464,,,,,,,,
1387,2.8532,,,,,,,,
1388,3.0283,,,,,,,,
1389,3.1414,,,,,,,,
1390,3.0382,,,,,,,,
1391,3.0836,,,,,,,,
1392,2.9505,,,,,,,,
1393,3.0026,,,,,,,,
1394,3.0384,,,,,,,,
1395,2.8421,,,,,,,,
1396,3.0155,,,,,,,,
1397,3.0503,,,,,,,,
1398,3.057,,,,,,,,
1399,3.3042,,,,,,,,
1400,2.9981,,,,,,,,
1401,2.9315,,,,,,,,
1402,2.8338,,,,,,,,
1403,2.9287,,,,,,,,
1404,3.8748,,,,,,,,
1405,3.0629,,,,,,,,
1406,3.0118,,,,,,,,
1407,2.9876,,,,,,,,
1408,2.8502,,,,,,,,
1409,3.3592,,,,,,,,
1410,2.8475,,,,,,,,
1411,3.0162,,,,,,,,
1412,2.9284,,,,,,,,
1413,2.9537,,,,,,,,
1414,2.9973,,,,,,,,
1415,2.9354,,,,,,,,
1416,2.8626,,,,,,,,
1417,2.7886,,,,,,,,
1418,2.8954,,,,,,,,
1419,2.904,,,,,,,,
1420,2.8151,,,,,,,,
1421,2.9425,,,,,,,,
1422,2.7609,,,,,,,,
1423,2.8993,,,,,,,,
1424,2.8715,,,,,,,,
1425,3.0663,,,,,,,,
1426,2.9949,,,,,,,,
1427,2.8239,,,,,,,,
1428,3.0422,,,,,,,,
1429,2.6884,,,,,,,,
1430,2.8435,,,,,,,,
1431,2.753,,,,,,,,
1432,2.874,,,,,,,,
1433,3.053,,,,,,,,
1434,2.7041,,,,,,,,
1435,2.9948,,,,,,,,
1436,2.9617,,,,,,,,
1437,2.9544,,,,,,,,
1438,2.9839,,,,,,,,
1439,2.6372,,,,,,,,
1440,3.0217,,,,,,,,
1441,2.9204,,,,,,,,
1442,2.9952,,,,,,,,
1443,2.881,,,,,,,,
1444,2.9616,,,,,,,,
1445,2.9065,,,,,,,,
1446,3.5919,,,,,,,,
1447,3.0227,,,,,,,,
1448,3.0359,,,,,,,,
1449,3.2561,,,,,,,,
1450,3.0048,,,,,,,,
1451,3.3076,,,,,,,,
1452,3.2157,,,,,,,,
1453,2.9213,,,,,,,,
1454,2.8583,,,,,,,,
1455,2.757,,,,,,,,
1456,2.9562,,,,,,,,
1457,2.5797,,,,,,,,
1458,2.7798,,,,,,,,
1459,2.9725,,,,,,,,
1460,2.8546,,,,,,,,
1461,2.8013,,,,,,,,
1462,3.5672,,,,,,,,
1463,2.7251,,,,,,,,
1464,3.2784,,,,,,,,
1465,2.6563,,,,,,,,
1466,2.8367,,,,,,,,
1467,3.0252,,,,,,,,
1468,2.9417,,,,,,,,
1469,2.7827,,,,,,,,
1470,2.908,,,,,,,,
1471,2.877,,,,,,,,
1472,3.0029,,,,,,,,
1473,2.9104,,,,,,,,
1474,2.9404,,,,,,,,
1475,2.796,,,,,,,,
1476,2.8857,,,,,,,,
1477,2.8891,,,,,,,,
1478,3.275,,,,,,,,
1479,3.2378,,,,,,,,
1480,2.8476,,,,,,,,
1481,2.9062,,,,,,,,
1482,2.8921,,,,,,,,
1483,3.3604,,,,,,,,
1484,3.0068,,,,,,,,
1485,2.9269,,,,,,,,
1486,2.8175,,,,,,,,
1487,3.1228,,,,,,,,
1488,2.9483,,,,,,,,
1489,2.8975,,,,,,,,
1490,2.9596,,,,,,,,
1491,3.5098,,,,,,,,
1492,3.3947,,,,,,,,
1493,3.786,,,,,,,,
1494,2.8497,,,,,,,,
1495,3.0651,,,,,,,,
1496,2.8924,,,,,,,,
1497,2.9647,,,,,,,,
1498,2.936,,,,,,,,
1499,2.793,,,,,,,,
1500,3.0095,,,,,,,,
1501,2.898,,,,,,,,
1502,2.9896,,,,,,,,
1503,2.827,,,,,,,,
1504,2.946,,,,,,,,
1505,2.9731,,,,,,,,
1506,2.9342,,,,,,,,
1507,2.8658,,,,,,,,
1508,2.8657,,,,,,,,
1509,3.123,,,,,,,,
1510,3.2438,,,,,,,,
1511,3.14,,,,,,,,
1512,3.0016,,,,,,,,
1513,2.9214,,,,,,,,
1514,3.0418,,,,,,,,
1515,3.0314,,,,,,,,
1516,2.9074,,,,,,,,
1517,2.8557,,,,,,,,
1518,2.8282,,,,,,,,
1519,2.8292,,,,,,,,
1520,3.0577,,,,,,,,
1521,2.903,,,,,,,,
1522,2.9477,,,,,,,,
1523,2.8109,,,,,,,,
1524,2.7761,,,,,,,,
1525,2.8428,,,,,,,,
1526,3.0105,,,,,,,,
1527,2.6229,,,,,,,,
1528,2.7903,,,,,,,,
1529,2.665,,,,,,,,
1530,2.6621,,,,,,,,
1531,2.9443,,,,,,,,
1532,2.6076,,,,,,,,
1533,2.888,,,,,,,,
1534,2.7902,,,,,,,,
1535,2.8085,,,,,,,,
1536,3.2178,,,,,,,,
1537,2.6827,,,,,,,,
1538,2.6882,,,,,,,,
1539,2.8552,,,,,,,,
1540,2.879,,,,,,,,
1541,2.9611,,,,,,,,
1542,2.5834,,,,,,,,
1543,2.499,,,,,,,,
1544,2.7746,,,,,,,,
1545,2.8013,,,,,,,,
1546,3.1536,,,,,,,,
1547,3.1891,,,,,,,,
1548,3.1768,,,,,,,,
1549,2.8762,,,,,,,,
1550,2.721,,,,,,,,
1551,2.874,,,,,,,,
1552,3.0731,,,,,,,,
1553,2.993,,,,,,,,
1554,2.8343,,,,,,,,
1555,2.8291,,,,,,,,
1556,3.0666,,,,,,,,
1557,2.9669,,,,,,,,
1558,2.9887,,,,,,,,
1559,2.9639,,,,,,,,
1560,2.8869,,,,,,,,
1561,2.9307,,,,,,,,
1562,2.9429,,,,,,,,
1563,3.2142,,,,,,,,
1564,2.8131,,,,,,,,
1565,2.7893,,,,,,,,
1566,2.7627,,,,,,,,
1567,2.7898,,,,,,,,
1568,2.6913,,,,,,,,
1569,2.7726,,,,,,,,
1570,2.8414,,,,,,,,
1571,2.7259,,,,,,,,
1572,2.741,,,,,,,,
1573,2.6296,,,,,,,,
1574,2.9538,,,,,,,,
1575,2.7313,,,,,,,,
1576,2.7706,,,,,,,,
1577,2.6479,,,,,,,,
1578,2.8784,,,,,,,,
1579,2.692,,,,,,,,
1580,3.098,,,,,,,,
1581,2.7654,,,,,,,,
1582,2.7767,,,,,,,,
1583,2.7795,,,,,,,,
1584,2.8358,,,,,,,,
1585,3.2021,,,,,,,,
1586,3.0667,,,,,,,,
1587,2.852,,,,,,,,
1588,3.0204,,,,,,,,
1589,3.0214,,,,,,,,
1590,2.9987,,,,,,,,
1591,3.3221,,,,,,,,
1592,2.9168,,,,,,,,
1593,2.7874,,,,,,,,
1594,2.8241,,,,,,,,
1595,2.9127,,,,,,,,
1596,2.9471,,,,,,,,
1597,2.8708,,,,,,,,
1598,2.8288,,,,,,,,
1599,3.1358,,,,,,,,
1600,2.8607,,,,,,,,
1601,2.96,,,,,,,,
1602,2.6272,,,,,,,,
1603,2.5981,,,,,,,,
1604,2.7341,,,,,,,,
1605,2.5793,,,,,,,,
1606,2.9426,,,,,,,,
1607,2.9105,,,,,,,,
1608,3.15,,,,,,,,
1609,2.6778,,,,,,,,
1610,2.6161,,,,,,,,
1611,2.8158,,,,,,,,
1612,2.9138,,,,,,,,
1613,2.6561,,,,,,,,
1614,2.8146,,,,,,,,
1615,2.8816,,,,,,,,
1616,2.9835,,,,,,,,
1617,2.7067,,,,,,,,
1618,3.0561,,,,,,,,
1619,2.7597,,,,,,,,
1620,2.8453,,,,,,,,
1621,2.7205,,,,,,,,
1622,2.8684,,,,,,,,
1623,3.0442,,,,,,,,
1624,2.9196,,,,,,,,
1625,2.8076,,,,,,,,
1626,2.8054,,,,,,,,
1627,2.8086,,,,,,,,
1628,2.8697,,,,,,,,
1629,2.796,,,,,,,,
1630,2.7406,,,,,,,,
1631,2.717,,,,,,,,
1632,2.7059,,,,,,,,
1633,2.6947,,,,,,,,
1634,2.8818,,,,,,,,
1635,2.9806,,,,,,,,
1636,2.8996,,,,,,,,
1637,2.5625,,,,,,,,
1638,2.814,,,,,,,,
1639,2.7543,,,,,,,,
1640,2.7874,,,,,,,,
1641,2.7456,,,,,,,,
1642,2.9158,,,,,,,,
1643,2.7825,,,,,,,,
1644,2.7437,,,,,,,,
1645,3.0254,,,,,,,,
1646,2.7219,,,,,,,,
1647,2.7464,,,,,,,,
1648,2.7939,,,,,,,,
1649,2.5968,,,,,,,,
1650,2.8709,,,,,,,,
1651,2.989,,,,,,,,
1652,2.8681,,,,,,,,
1653,2.7198,,,,,,,,
1654,2.5696,,,,,,,,
1655,2.6243,,,,,,,,
1656,2.9226,,,,,,,,
1657,2.8807,,,,,,,,
1658,2.7476,,,,,,,,
1659,2.754,,,,,,,,
1660,2.9049,,,,,,,,
1661,2.9516,,,,,,,,
1662,2.8231,,,,,,,,
1663,2.8938,,,,,,,,
1664,2.8446,,,,,,,,
1665,2.8757,,,,,,,,
1666,2.849,,,,,,,,
1667,3.5014,,,,,,,,
1668,2.9653,,,,,,,,
1669,2.8871,,,,,,,,
1670,2.8202,,,,,,,,
1671,2.9021,,,,,,,,
1672,2.8755,,,,,,,,
1673,2.7688,,,,,,,,
1674,2.7051,,,,,,,,
1675,2.8618,,,,,,,,
1676,2.9384,,,,,,,,
1677,2.9267,,,,,,,,
1678,2.7775,,,,,,,,
1679,2.7324,,,,,,,,
1680,2.8231,,,,,,,,
1681,2.7876,,,,,,,,
1682,3.0306,,,,,,,,
1683,2.9202,,,,,,,,
1684,2.6738,,,,,,,,
1685,2.7919,,,,,,,,
1686,2.8686,,,,,,,,
1687,3.0314,,,,,,,,
1688,3.0192,,,,,,,,
1689,3.0303,,,,,,,,
1690,2.7798,,,,,,,,
1691,2.7796,,,,,,,,
1692,2.9693,,,,,,,,
1693,2.8001,,,,,,,,
1694,3.204,,,,,,,,
1695,3.3105,,,,,,,,
1696,2.794,,,,,,,,
1697,2.7517,,,,,,,,
1698,2.9341,,,,,,,,
1699,3.0302,,,,,,,,
1700,2.8408,,,,,,,,
1701,2.8888,,,,,,,,
1702,2.7305,,,,,,,,
1703,2.8761,,,,,,,,
1704,2.9216,,,,,,,,
1705,2.8844,,,,,,,,
1706,2.8275,,,,,,,,
1707,2.8117,,,,,,,,
1708,2.6824,,,,,,,,
1709,2.7606,,,,,,,,
1710,3.0155,,,,,,,,
1711,2.933,,,,,,,,
1712,2.8949,,,,,,,,
1713,2.7142,,,,,,,,
1714,2.8357,,,,,,,,
1715,3.0084,,,,,,,,
1716,2.976,,,,,,,,
1717,2.7105,,,,,,,,
1718,2.7377,,,,,,,,
1719,2.7452,,,,,,,,
1720,2.8998,,,,,,,,
1721,2.9618,,,,,,,,
1722,2.9133,,,,,,,,
1723,2.9838,,,,,,,,
1724,3.0561,,,,,,,,
1725,2.9329,,,,,,,,
1726,3.4719,,,,,,,,
1727,2.9586,,,,,,,,
1728,2.7554,,,,,,,,
1729,2.7477,,,,,,,,
1730,2.7223,,,,,,,,
1731,2.9212,,,,,,,,
1732,2.8356,,,,,,,,
1733,2.6313,,,,,,,,
1734,2.6354,,,,,,,,
1735,2.5865,,,,,,,,
1736,2.7086,,,,,,,,
1737,2.7663,,,,,,,,
1738,2.749,,,,,,,,
1739,2.5764,,,,,,,,
1740,2.8386,,,,,,,,
1741,2.8902,,,,,,,,
1742,2.8099,,,,,,,,
1743,2.9308,,,,,,,,
1744,2.5762,,,,,,,,
1745,3.3792,,,,,,,,
1746,2.8167,,,,,,,,
1747,2.7788,,,,,,,,
1748,2.9895,,,,,,,,
1749,2.7635,,,,,,,,
1750,2.8667,,,,,,,,
1751,2.8958,,,,,,,,
1752,2.7479,,,,,,,,
1753,3.0517,,,,,,,,
1754,2.9488,,,,,,,,
1755,2.9926,,,,,,,,
1756,2.8571,,,,,,,,
1757,2.8039,,,,,,,,
1758,3.0415,,,,,,,,
1759,3.452,,,,,,,,
1760,2.8064,,,,,,,,
1761,3.0756,,,,,,,,
1762,2.9964,,,,,,,,
1763,3.1011,,,,,,,,
1764,3.3222,,,,,,,,
1765,2.7919,,,,,,,,
1766,3.4218,,,,,,,,
1767,3.1935,,,,,,,,
1768,2.8602,,,,,,,,
1769,3.2673,,,,,,,,
1770,3.2629,,,,,,,,
1771,2.9422,,,,,,,,
1772,2.955,,,,,,,,
1773,3.1912,,,,,,,,
1774,2.9993,,,,,,,,
1775,2.7614,,,,,,,,
1776,2.6028,,,,,,,,
1777,2.6977,,,,,,,,
1778,3.2082,,,,,,,,
1779,3.1938,,,,,,,,
1780,2.8735,,,,,,,,
1781,2.5517,,,,,,,,
1782,2.6205,,,,,,,,
1783,2.9759,,,,,,,,
1784,2.7162,,,,,,,,
1785,3.0713,,,,,,,,
1786,2.7617,,,,,,,,
1787,2.6889,,,,,,,,
1788,3.1038,,,,,,,,
1789,2.8003,,,,,,,,
1790,2.9268,,,,,,,,
1791,2.9626,,,,,,,,
1792,2.6541,,,,,,,,
1793,2.9312,,,,,,,,
1794,2.7941,,,,,,,,
1795,3.0477,,,,,,,,
1796,2.6868,,,,,,,,
1797,2.6065,,,,,,,,
1798,2.6682,,,,,,,,
1799,2.6173,,,,,,,,
1800,2.6986,,,,,,,,
1801,2.6486,,,,,,,,
1802,2.6648,,,,,,,,
1803,2.6249,,,,,,,,
1804,2.8111,,,,,,,,
1805,2.6575,,,,,,,,
1806,2.64,,,,,,,,
1807,2.7754,,,,,,,,
1808,2.6798,,,,,,,,
1809,2.7012,,,,,,,,
1810,2.5668,,,,,,,,
1811,2.6821,,,,,,,,
1812,2.5443,,,,,,,,
1813,2.6739,,,,,,,,
